Sentiment,SentimentText,Processed_Text
1,&amp;also I have the stomach flu.  I love laying in bed when Its lyk 864290degrees.&amp;barphing&amp;direaha brewing. Ahhhhh I Loooove it!!!!!!!!!! :p,stomach flu love lay bed lyk 864290degreesampbarphingampdireaha brew ahhhhh loooov p
1, my gummy bear,gummi bear
1,"#musicmonday http://www.myspace.com/sidec SO good, check em out! ",httpwwwmyspacecomsidec good check em
1,#fixreplies @Dojie it was catering and we ok thanks ,doji cater ok thank
1,"&lt;&lt;---Keep me in your prayers while I look for a new apartment  Thanks in advance, folks!",prayer look new apart thank advanc folk
0,#dontyouhate when ur sleeping sooo good and then ur phone rings.  AND it's someone u woulda never picked up 4 anyways!!,ur sleep sooo good ur phone ring someon u woulda never pick 4 anyway
1," what a weird dream,i loved it.Hahaha D;",weird dreami love ithahaha
1,"&amp; tell me how I managed to get out of my mommmy for the day. AMAZING, babycakes. ",tell manag get mommmi day amaz babycak
1,&quot;One year later. Light-years ahead.&quot; - Wonder what's in store for the masses ,year later lightyear aheadquot wonder what store mass
0," Spammers are using #Woofwednesday to sell things! I hatez dems,,,",use woofwednesday sell thing hatez dem
1,"&quot;come on get higher, loosen my lips, faith and desire, the swing of your hips, just pull me down hard and drown me in love&quot;  nice song",get higher loosen lip faith desir swing hip pull hard drown lovequot nice song
1, having a good night! hehe almost time to get homegirl and come home and sleep! im so damn sleepy... =(,good night hehe almost time get homegirl come home sleep im damn sleepi
0,"&quot;Hahah your just jealous your not as thin as me you fat bitch, my legs are HALF your size, gutted on you.&quot; it's nice to know the truth. ",jealou thin fat bitch leg half size gut youquot nice know truth
0, i just got dumped by my boyfrnd  love  makayla,got dump boyfrnd love makayla
0, my windshield cracked ,windshield crack
0, i've been IMing youu,ime youu
0, @ jonas brothers youtube bein suspended,jona brother youtub bein suspend
1,#followfriday @billhicksbrk @bakeanddestroy @VICEMAG @Astro_Mike @adventuregirl    ,billhicksbrk bakeanddestroy vicemag astromik adventuregirl
0, my foundation makes me look like a ghost now. ughh,foundat make look like ghost ughh
1,#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME FOLLOW ME FOLLOW ME#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME,vote follow follow follow follow meiranelect vote follow follow
1, @netfart quite the opposite,quit opposit
1, Britains Got Talent on RIGHT NOW ! Good luck Susan Boyle ;),got talent right good luck susan boyl
1,&quot;Arrange whatever pieces come your way.&quot; Virginia Woolf  H/T to Slade....you're good at making me get over myself. ,whatev piec come wayquot virginia woolf ht sladeyour good make get
0, don't wanna think about cheating  my bf is going to Vegas this weekend. I decided not to go! ,wan na think cheat bf go vega weekend decid go
0,#twitter died on me yesterday... couldn't go on at allll!!! ,die yesterday could go allll
1,#followfriday @jesi76082 another sims player I live vicariously through. She also has great political tweets &amp; interesting comments ,jesi76082 anoth sim player live vicari also great polit tweet amp interest comment
1, there is a broken rainbow outside. It's pretty and 1 good part of my night,broken rainbow outsid pretti 1 good part night
0, kibler got Lavalanche with brainbite.,got lavalanch brainbit
1,"#Ferber #waketraining Despite last night's drama &lt;http://tr.im/nhsF&gt;, Rohan slept well (8:15p to 6:00a) three nights in row. ",waketrain despit last night drama lthttptrimnhsfgt rohan slept well 815p 600a three night row
0,=- back pain,back pain
0, its okay Falla next year...,okay falla next year
0, one of my cats is very ill after reacting badly with her injection Bloody vets! Ã¯Â¿Â½145 to make my cat ill! Strong words to be had!,cat ill react badli inject bloodi vet ã¯â¿â½145 make cat ill strong word
0, lost my spot in front of the heater,spot front heater
0, Today is going to be a loooong day... I want the weekend back!,go loooong day want weekend back
0," because Boston (and fine ass Eddie House, #whocangetit, by the way) lost last nite. Boo Orlando! LA/Cle in the finals, baby!",boston fine ass eddi hous whocangetit way lost last nite boo orlando lacl final babi
1, smile GOD loves you ,god love
0, @Mizz_Bliz I slept late too. I wonder y u did...Mhmm. I'm not as hype as u think to leave the country for 2 weeks &amp; 3 days.,slept late wonder u didmhmm im hype u think leav countri 2 week amp 3 day
0, ngÃÂ y nÃÂ y mÃÂ² vÃ¡Â»Â¥ application facebook mÃÂ  nÃÂ³ bÃ¡Â»Â ÃÂiÃÂªn  ko accept mÃÂ¬nh,nãâ mãâ² vã¡â » â¥ applic facebook mãâ nãâ³ bã¡â » â ãâiãâªn ko accept mãâ¬nh
0, My only source of income is chinese new year and birthday money.,sourc incom chines new year birthday money
0, bio. physics. math. health. filipino. english. elections. help me i'm drowning in school work.,physic math health filipino english elect help im drown school work
0," my ribs hurt,had a gansta fight last night with kade,forgot about my ribs and we chest slamed hard!!!!",rib hurthad gansta fight last night kadeforgot rib chest slame hard
1,"#followfriday @lepetitbebe, formerly known as @YayaSue ",lepetitbeb formerli known yayasu
0, I'm depressed. Again.,depress
1,#FF @aureliom Thanks for the love! ,aureliom thank love
0,"#justwhy Y is Weezy hvin 2 babies w/ LL &amp; Nivea? Like, thts NOT cute! Eww... (hope them 2 learn fr this) ",weezi hvin 2 babi w amp nivea like tht cute eww hope 2 learn fr
0, Man I don't feel good...,feel good
1, I'm off to sleep!!  Goodnight tweetts  enjoy your day!!  xxx,sleep goodnight tweett enjoy day xxx
0,#ideserveaholiday We deserve a holiday as we had a baby in Sept08 - worst time ever - Imagine 1 job paying bills for 3 mouths  need a hol!,deserv holiday babi sept08 worst time ever imagin 1 job pay bill 3 mouth need hol
0, dude bringing up memories now,bring memori
0,#atishoo W1 4 ,w1 4
0,&quot;#WikiLeaks is overloaded by global interest&quot; Argh! It's been overloaded for over an hour now ,overload global interestquot argh overload hour
0,&amp; I miss u the second u leave... ,miss u second u leav
0,#myweakness- havin ya girl ya wife in &quot;love&quot; wit trey thongz n can't do nothin bout it... ,havin ya girl ya wife quotlovequot wit trey thongz n nothin bout
0, kind of a bummer tht we can only choose between going to church or goin to the movies rather than going to both as originally planned,bummer tht choos go church goin movi rather go origin plan
1,#bahrain what's up!! ,what
1,&quot;Girl you look fine with a gun&quot; -the nicest thing someone has to me this week. ,look fine gunquot nicest thing someon week
0, I don't think I was wrong no matter what nobody says I really didn't want da bread I just wanted my pancakes didn't want to waist da food,think wrong matter nobodi say realli want da bread want pancak want waist da food
0,#worstfeeling - not being home when you sick ,home sick
1,"$1400 from yard sale, wow! Get to buy beds for Sac and a warranty for my Mac ",yard sale wow get buy bed sac warranti mac
0,#unfollowdiddy because the bottlerockets he sold me didn't go anywhere ,bottlerocket sold go anywher
1,#ihate when someone post a link without related description (maybe 'coz i have indescribable urge to click on every link that pops out ,someon post link without relat descript mayb coz indescrib urg click everi link pop
0,"&gt;&lt; laptop internet out again, must settle for phone internet ",laptop internet must settl phone internet
0,  i want a hug,want hug
1,#FollowFriday @MelodyLeaLamb @MuttButt @animallounge @hazeleyes7 @DogArtist2 - think I am getting the hang of this ,melodylealamb muttbutt animalloung hazeleyes7 dogartist2 think get hang
0, all my friends seem to be with kittens or eating ice cream. this monday is for the birds.,friend seem kitten eat ice cream monday bird
1,""" I loved Brokeback Mountain and I haven't seen Crash, but I still feel like people are...",love brokeback mountain seen crash still feel like peopl
0, - Limp Bizkit - Rollin' #SongStuckInMyHeadWhenIWokeUp,limp bizkit rollin songstuckinmyheadwheniwokeup
0,- Wish there had been more Mass Effect 2 in EA's press conference.  #e3 #ea #masseffect2,wish mass effect 2 ea press confer e3 ea masseffect2
0," @thesmartmama I have no office. I know this is hard to believe, but people don't want to employ me.",offic know hard believ peopl want employ
1,#goodsex is when your partner puts you in a whole new dimension ! A complete trance ,partner put whole new dimens complet tranc
0, @shanedawson i'm sad now i leave for 2 hours and u didn't even miss me  anywho um i still luv u and whats with getting a frozen turkey?,im sad leav 2 hour u even miss anywho um still luv u what get frozen turkey
1,&quot;Hakuna Matata&quot; it means no worries for the rest of your days.  ,matataquot mean worri rest day
0, looking poor for #twenty20 rain means delays at mo feel bad for my daughter so unfair. please mother nature part those clouds!,poor twenty20 rain mean delay mo feel bad daughter unfair pleas mother natur part cloud
0, Jonas Brothers 3D Concert Movie is out on the 7th of May and i can't go because of school interviews.  BUT i'LL see it sat!!(Hopefully),brother 3d concert movi 7th may go school interview ill see sathop
1,#EU09 I'm voting Green Party ,im vote green parti
1,"#musicmonday - http://tinyurl.com/c787f4 ? - Jersey, Mayday Parade. ",httptinyurlcomc787f4 jersey mayday parad
1,"&quot;If I love you, what business is it of yours?&quot; ",love busi yoursquot
0, the rain stopped,rain stop
1,#site &quot;I Might be Wrong!&quot; em 2 semanas estarÃÂ¡ no ar ,quoti might wrongquot em 2 semana estarãâ¡ ar
0,&quot;but ur boring....got no reason to follow&quot; harsh words...thank u mother ,ur boringgot reason followquot harsh wordsthank u mother
0," well... yes. and I promised to go out tonight, fuck. All I want to do is eat ice-cream and watch romcoms (clichÃÂ©, me?)",ye promis go tonight fuck want eat icecream watch romcom clichãâ©
0, When it aires I`Ã¯Â¿Â½Ã¯Â¿Â½ probably be asleep the clock is like 5 a.m here if they mean it airs 8 o clock on the west side :S haha what do I know,air iã¯â¿â½ã¯â¿â½ probabl asleep clock like 5 mean air 8 clock west side haha know
0, I Wanna Play Dodgeball ,wan na play dodgebal
0, all I have to say is sorry =\ &amp;&amp; even though were still togther I feel so far apart...,say sorri ampamp even though still togther feel far apart
1,#3hotwords &quot;I love life&quot; &amp; &quot;follow me please&quot; ,quoti love lifequot amp quotfollow pleasequot
0, just lost two followers. sniffle sniffle. oh well! time to celebrate getting into graduate school at Wichita State University!,lost two follow sniffl sniffl oh well time celebr get graduat school wichita state univers
0, Its wasnt me your honour i swear!! on my life!!! Im blonde!! please take pity!!,wasnt honour swear life im blond pleas take piti
1," JBWCKZ today. going into boston and staying over my uncles w. my cousins I got the uninvited  fav movie  text, kbye.",today go boston stay uncl w cousin got uninvit fav movi text kbye
1,#followfriday @FranchiseKing because #Ilikefranchiseking! ,franchisek ilikefranchisek
1,#FOTB Woo! All booked up for the iphone workshop and the conference. ,woo book iphon workshop confer
0, sad cuz i can't put twitter on my Aim info ,cuz put twitter aim info
1,#followfriday @evregirl because she is so awesome and authentic @twanjikalula cause he is funny and friendly and in TV ,evregirl awesom authent twanjikalula caus funni friendli tv
0, didn't get my halo-halo but instead have an udon soup to go.,get halohalo instead udon soup go
1,#iremember my first kiss  crazy how it was only 4 years ago... I was the shyest guy n the world b4 that lmao,first kiss crazi 4 year ago shyest guy n world b4 lmao
0,  when will RB2 get an australian release date???,rb2 get australian releas date
1, Got Escala's new album now.  T'is very good ,escala new album ti good
0, Palm Pre does not support card slot http://bit.ly/TWYJk,pre support card slot httpbitlytwyjk
0,#hoppusday ... no longer more important than Swine Flu ,longer import swine flu
0,- Going to get ready for my dentist appointment at 130 PM ,go get readi dentist appoint 130 pm
1,#goodsex is wen my knees r so damn weak I can barely walk my ass 2 the bathroom wen we done... ,wen knee r damn weak bare walk ass 2 bathroom wen done
1,#followfriday @LePetitSquare French cafe in the heart of Newbury. Special discount for those who follow them. ,lepetitsquar french cafe heart newburi special discount follow
0," My Scrivner update erased my old project files... and of course, I hadn't backed them up in awhile. Farewell writing! :/",scrivner updat eras old project file cours back awhil farewel write
